oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
Cr5O12;CrN;0.2 Cr5O12 + 2.4 H2 + 0.5 N2 -> CrN + 2.4 H2O;5 CrN + 12 H2O -> Cr5O12 + 5 H3N + 4.5 H2;-0.1342872335689781;0.174352536190396;[12 H2 + Cr5O12 -> 12 H2O + 5 Cr, N2 + 2 Cr -> 2 CrN];[4.5 H2O + 2.5 Cr2O3 -> 4.5 H2 + Cr5O12, 2 H2O + CrN -> H3N + CrHO2, 0.3333 CrN + CrHO2 -> 0.3333 H3N + 0.6667 Cr2O3];[0.282, 0.234];[0.423, 0.287, 0.295];0.2480191285001518;0.3064988592865293;[-0.08, -0.291];[0.399, -0.062, -0.027]
Cr5O12;Cr3N2;0.6 Cr5O12 + 7.2 H2 + N2 -> Cr3N2 + 7.2 H2O;1.667 Cr3N2 + 12 H2O -> Cr5O12 + 3.333 H3N + 7 H2;-0.1220823846157389;0.1497967292861935;[H2 + 0.08333 Cr5O12 -> H2O + 0.4167 Cr, 0.3333 N2 + Cr -> 0.3333 Cr3N2];[2.4 H2O + Cr -> 2.4 H2 + 0.2 Cr5O12, Cr3N2 -> N2 + 3 Cr, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 1.667 Cr -> H3N + 0.3333 Cr5O12];[0.282, 0.241];[0.324, 0.376, 0.426, 0.212];0.2702444040502517;0.3394783563324707;[-0.08, -0.257];[0.08, 0.257, 0.408, -0.404]
Cr5O12;Cr2N;0.4 Cr5O12 + 4.8 H2 + 0.5 N2 -> Cr2N + 4.8 H2O;2.5 Cr2N + 12 H2O -> Cr5O12 + 2.5 H3N + 8.25 H2;-0.1149516203738331;0.1361355734840071;[N2 + 0.8 Cr5O12 -> 4.8 O2 + 2 Cr2N, 0.5 O2 + H2 -> H2O];[H2O + 0.4167 Cr -> H2 + 0.08333 Cr5O12, 0.5 Cr2N -> 0.25 N2 + Cr, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 1.667 Cr -> H3N + 0.3333 Cr5O12];[0.74, 0.154];[0.324, 0.368, 0.426, 0.212];0.209238003241814;0.3413327699769786;[1.133, -0.753];[0.08, 0.231, 0.408, -0.404]
Cr5O12;Cr3N4;0.6 Cr5O12 + 7.2 H2 + 2 N2 -> Cr3N4 + 7.2 H2O;1.667 Cr3N4 + 12 H2O -> Cr5O12 + 6.667 H3N + 2 H2;-0.1012840195964587;0.1528365768156239;[2.4 H2 + 0.2 Cr5O12 -> 2.4 H2O + Cr, 0.6667 N2 + Cr -> 0.3333 Cr3N4];[0.5 Cr3N4 -> N2 + 1.5 Cr, 2 H2O -> O2 + 2 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, O2 + 0.8333 Cr -> 0.1667 Cr5O12, 3 H3NO4 + 5 Cr -> 3 H3N + Cr5O12];[0.282, 0.269];[0.339, 0.559, 0.426, 0.083, 0.212];0.2757570699007614;0.3603968585010937;[-0.08, -0.134];[0.134, 0.753, 0.408, -1.401, -0.404]
Cr2O5;CrN;0.5 Cr2O5 + 2.5 H2 + 0.5 N2 -> CrN + 2.5 H2O;2 CrN + 5 H2O -> Cr2O5 + 2 H3N + 2 H2;-0.181503220230744;0.2203033027693801;[N2 + Cr2O5 -> 2.5 O2 + 2 CrN, 0.5 O2 + H2 -> H2O];[H2O + 0.5 CrN -> 0.5 H3N + 0.5 CrHO2, H2O + 2 CrHO2 -> 2 H2 + Cr2O5];[0.612, 0.154];[0.287, 0.448];0.2302482401419727;0.3188989855845465;[0.871, -0.753];[-0.062, 0.471]
Cr2O5;Cr3N2;1.5 Cr2O5 + 7.5 H2 + N2 -> Cr3N2 + 7.5 H2O;0.6667 Cr3N2 + 5 H2O -> Cr2O5 + 1.333 H3N + 3 H2;-0.1714147476673123;0.1982220774212774;[N2 + 1.5 Cr2O5 -> 3.75 O2 + Cr3N2, 0.5 O2 + H2 -> H2O];[5 H2O + 2 Cr -> 5 H2 + Cr2O5, Cr3N2 -> N2 + 3 Cr, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H3NO4 + 1.6 Cr -> H3N + 0.8 Cr2O5];[0.662, 0.154];[0.339, 0.376, 0.426, 0.226];0.2136954251663383;0.3768234336445263;[0.977, -0.753];[0.134, 0.257, 0.408, -0.33]
Cr2O5;Cr2N;Cr2O5 + 5 H2 + 0.5 N2 -> Cr2N + 5 H2O;Cr2N + 5 H2O -> Cr2O5 + H3N + 3.5 H2;-0.1654352378455358;0.1859130591853711;[N2 + 2 Cr2O5 -> 5 O2 + 2 Cr2N, 0.5 O2 + H2 -> H2O];[0.5 Cr2N -> 0.25 N2 + Cr, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 0.625 H3NO4 + Cr -> 0.625 H3N + 0.5 Cr2O5, 0.5 H3N + Cr -> 0.75 H2 + 0.5 Cr2N];[0.692, 0.154];[0.368, 0.426, 0.226, 0.259];0.2028537308052942;0.3216926289195326;[1.039, -0.753];[0.231, 0.408, -0.33, -0.177]
Cr2O5;Cr3N4;1.5 Cr2O5 + 7.5 H2 + 2 N2 -> Cr3N4 + 7.5 H2O;0.6667 Cr3N4 + 5 H2O -> Cr2O5 + 2.667 H3N + H2;-0.1479063420519032;0.1978861093898075;[1.333 N2 + Cr2O5 -> 2.5 O2 + 0.6667 Cr3N4, 0.5 O2 + H2 -> H2O];[0.3333 Cr3N4 -> 0.6667 N2 + Cr, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, N2 + 8 H2O -> 5 H2 + 2 H3NO4, H3NO4 + 1.6 Cr -> H3N + 0.8 Cr2O5];[0.61, 0.154];[0.339, 0.426, 0.428, 0.226];0.2299256077206291;0.3336344788935354;[0.867, -0.753];[0.134, 0.408, 0.413, -0.33]
CrO3;CrN;CrO3 + 3 H2 + 0.5 N2 -> CrN + 3 H2O;CrN + 3 H2O -> CrO3 + H3N + 1.5 H2;-0.4418450435351632;0.4753542057276211;[0.5 N2 + Cr -> CrN, H2 + 0.3333 CrO3 -> H2O + 0.3333 Cr];[2 CrN + Cr2O3 -> CrO3 + Cr3N2, H2O + 0.5 CrN -> 0.5 H3N + 0.5 CrHO2, CrN + 3 CrHO2 -> H3N + 2 Cr2O3, 0.6667 H3N + 0.6667 Cr3N2 -> H2 + 2 CrN];[0.234, 0.207];[0.57, 0.287, 0.295, 0.279];0.2139823482380397;0.3326974961520666;[-0.291, -0.428];[0.777, -0.062, -0.027, -0.092]
CrO2;CrN;CrO2 + 2 H2 + 0.5 N2 -> CrN + 2 H2O;CrN + 2 H2O -> CrO2 + H3N + 0.5 H2;-0.5020532951974029;0.5481283932120325;[H2 + 0.5 CrO2 -> H2O + 0.5 Cr, 0.5 N2 + Cr -> CrN];[H2O + 0.6667 CrN -> 0.6667 H3N + 0.3333 Cr2O3, 33 CrN + 5 Cr2O3 -> Cr(NO3)5 + 14 Cr3N2, 0.08696 Cr(NO3)5 + Cr3N2 -> 0.6522 CrO2 + 2.435 CrN, 0.6667 H3N + 0.6667 Cr3N2 -> H2 + 2 CrN];[0.196, 0.234];[0.284, 0.452, 0.289, 0.279];0.2086028092469654;0.2907419702236637;[-0.491, -0.291];[-0.072, 0.481, -0.052, -0.092]
