oxd;nit;sub_rxn;e
NaFe3O4;Fe8N;0.375 Fe8N + 3 H2O + NaHO -> NaFe3O4 + 0.375 H3N + 2.938 H2;0.0743672600521135
NaFe5O8;Fe8N;0.625 Fe8N + 7 H2O + NaHO -> NaFe5O8 + 0.625 H3N + 6.563 H2;0.0325321817907268
Na2Fe4O7;Fe8N;5 H2O + 0.5 Fe8N + 2 NaHO -> Na2Fe4O7 + 0.5 H3N + 5.25 H2;0.0624251720065657
Na2Fe2O5;Fe8N;3 H2O + 0.25 Fe8N + 2 NaHO -> Na2Fe2O5 + 0.25 H3N + 3.625 H2;0.203289091273577
Na2FeO3;Fe8N;0.125 Fe8N + H2O + 2 NaHO -> Na2FeO3 + 0.125 H3N + 1.812 H2;0.1381737984274183
NaFeO2;Fe8N;0.125 Fe8N + H2O + NaHO -> NaFeO2 + 0.125 H3N + 1.312 H2;-0.0169358279559782
NaFe5O8;FeN;NaHO + 5 FeN + 7 H2O -> NaFe5O8 + 5 H3N;0.0742611902635039
NaFeO3;FeN;2 H2O + FeN + NaHO -> NaFeO3 + H3N + H2;0.3065572118464938
Na2Fe2O5;FeN;2 FeN + 3 H2O + 2 NaHO -> Na2Fe2O5 + 2 H3N + H2;0.2174306662017223
Na2FeO3;FeN;FeN + H2O + 2 NaHO -> Na2FeO3 + H3N + 0.5 H2;0.1555666023417621
Na2FeO4;FeN;2 H2O + FeN + 2 NaHO -> Na2FeO4 + H3N + 1.5 H2;0.3453279716804154
NaFe3O4;Fe12N5;0.25 Fe12N5 + 3 H2O + NaHO -> NaFe3O4 + 1.25 H3N + 1.625 H2;0.0809898020250383
NaFe5O8;Fe12N5;0.4167 Fe12N5 + 7 H2O + NaHO -> NaFe5O8 + 2.083 H3N + 4.375 H2;0.0402652649295332
Na2Fe4O7;Fe12N5;0.3333 Fe12N5 + 5 H2O + 2 NaHO -> Na2Fe4O7 + 1.667 H3N + 3.5 H2;0.0683284537115602
Na2Fe2O5;Fe12N5;3 H2O + 0.1667 Fe12N5 + 2 NaHO -> Na2Fe2O5 + 0.8333 H3N + 2.75 H2;0.2030950615442772
Na2FeO3;Fe12N5;0.08333 Fe12N5 + H2O + 2 NaHO -> Na2FeO3 + 0.4167 H3N + 1.375 H2;0.1398309371788312
NaFeO2;Fe12N5;0.08333 Fe12N5 + H2O + NaHO -> NaFeO2 + 0.4167 H3N + 0.875 H2;-0.0085085691215015
NaFe3O4;Fe8N3;0.375 Fe8N3 + 3 H2O + NaHO -> NaFe3O4 + 1.125 H3N + 1.812 H2;0.0816906152694794
Na2FeO2;Fe8N3;0.125 Fe8N3 + 2 NaHO -> Na2FeO2 + 0.375 H3N + 0.4375 H2;0.0768709912838581
NaFe5O8;Fe8N3;0.625 Fe8N3 + 7 H2O + NaHO -> NaFe5O8 + 1.875 H3N + 4.687 H2;0.0406004901079223
Na2Fe4O7;Fe8N3;5 H2O + 0.5 Fe8N3 + 2 NaHO -> Na2Fe4O7 + 1.5 H3N + 3.75 H2;0.0688174069204875
Na2Fe2O5;Fe8N3;3 H2O + 0.25 Fe8N3 + 2 NaHO -> Na2Fe2O5 + 0.75 H3N + 2.875 H2;0.2040927618637699
Na2FeO3;Fe8N3;H2O + 0.125 Fe8N3 + 2 NaHO -> Na2FeO3 + 0.375 H3N + 1.438 H2;0.1404303188803835
NaFeO2;Fe8N3;NaHO + 0.125 Fe8N3 + H2O -> NaFeO2 + 0.375 H3N + 0.9375 H2;-0.0085034474413529
Na4FeO4;Fe8N3;0.125 Fe8N3 + 4 NaHO -> Na4FeO4 + 0.375 H3N + 1.437 H2;0.1357620219198549
NaFe3O4;Fe3N;3 H2O + Fe3N + NaHO -> NaFe3O4 + H3N + 2 H2;0.0845144824567771
Na2FeO2;Fe3N;0.3333 Fe3N + 2 NaHO -> Na2FeO2 + 0.3333 H3N + 0.5 H2;0.0788973286474308
NaFe5O8;Fe3N;1.667 Fe3N + 7 H2O + NaHO -> NaFe5O8 + 1.667 H3N + 5 H2;0.0427768819205091
Na2Fe4O7;Fe3N;1.333 Fe3N + 5 H2O + 2 NaHO -> Na2Fe4O7 + 1.333 H3N + 4 H2;0.0710236207915328
Na2Fe2O5;Fe3N;0.6667 Fe3N + 3 H2O + 2 NaHO -> Na2Fe2O5 + 0.6667 H3N + 3 H2;0.2063751068947527
Na2FeO3;Fe3N;H2O + 0.3333 Fe3N + 2 NaHO -> Na2FeO3 + 0.3333 H3N + 1.5 H2;0.1421246523625816
NaFeO2;Fe3N;H2O + NaHO + 0.3333 Fe3N -> NaFeO2 + 0.3333 H3N + H2;-0.0069621921159927
NaFe3O4;Fe4N;0.75 Fe4N + 3 H2O + NaHO -> NaFe3O4 + 0.75 H3N + 2.375 H2;0.0622999677700757
Na2FeO2;Fe4N;0.25 Fe4N + 2 NaHO -> Na2FeO2 + 0.25 H3N + 0.625 H2;0.0627463909569528
